graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
er_n10_s464970455,er,10,TQA+coordinate,3,24,1,anchor:tqa,0.7253779863960302,0.7253779863960302,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.754292001365684,
er_n10_s464970455,er,10,TQA+coordinate,3,24,2,coordinate_refine,0.7157768377770993,0.7253779863960302,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.762332996819168,
er_n10_s464970455,er,10,TQA+coordinate,3,24,3,coordinate_refine,0.7330847275838108,0.7330847275838108,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.216957995202392,
er_n10_s464970455,er,10,TQA+coordinate,3,24,4,coordinate_refine,0.7253779863960302,0.7330847275838108,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.193958009243943,
er_n10_s464970455,er,10,TQA+coordinate,3,24,5,coordinate_refine,0.7310239672801986,0.7330847275838108,"[0.0, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.112249994766898,
er_n10_s464970455,er,10,TQA+coordinate,3,24,6,coordinate_refine,0.715530039874412,0.7330847275838108,"[0.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.844834003364667,
er_n10_s464970455,er,10,TQA+coordinate,3,24,7,coordinate_refine,0.7114241834736901,0.7330847275838108,"[0.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.293458010186441,
er_n10_s464970455,er,10,TQA+coordinate,3,24,8,coordinate_refine,0.715530039874412,0.7330847275838108,"[0.2853981633974483, 1.5707963267948966, 2.856194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.188125004991889,
er_n10_s464970455,er,10,TQA+coordinate,3,24,9,coordinate_refine,0.7114241834736903,0.7330847275838108,"[0.2853981633974483, 1.5707963267948966, 1.8561944901923448, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.769540996989235,
er_n10_s464970455,er,10,TQA+coordinate,3,24,10,coordinate_refine,0.7205829389830373,0.7330847275838108,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.864457988645881,
er_n10_s464970455,er,10,TQA+coordinate,3,24,11,coordinate_refine,0.7219736431786394,0.7330847275838108,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",3,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.865707998163998,
er_n10_s464970455,er,10,TQA+coordinate,3,24,12,coordinate_refine,0.7174526175842562,0.7330847275838108,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",4,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.639416999765672,
er_n10_s464970455,er,10,TQA+coordinate,3,24,13,coordinate_refine,0.7196423475815545,0.7330847275838108,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",4,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.536875008256175,
er_n10_s464970455,er,10,TQA+coordinate,3,24,14,coordinate_refine,0.7027981197168968,0.7330847275838108,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 1.2853981633974483]",5,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.714290998294018,
er_n10_s464970455,er,10,TQA+coordinate,3,24,15,coordinate_refine,0.6140949482126481,0.7330847275838108,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.2853981633974483]",5,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.88437500584405,
er_n10_s464970455,er,10,TQA+coordinate,3,24,16,coordinate_refine,0.7352571391139999,0.7352571391139999,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.989083995809779,
er_n10_s464970455,er,10,TQA+coordinate,3,24,17,coordinate_refine,0.7253779863960302,0.7352571391139999,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.842375006177463,
er_n10_s464970455,er,10,TQA+coordinate,3,24,18,coordinate_refine,0.7330847275838108,0.7352571391139999,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.894459002884105,
er_n10_s464970455,er,10,TQA+coordinate,3,24,19,coordinate_refine,0.7325408855731517,0.7352571391139999,"[0.5353981633974483, 1.8207963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.887124997680075,
er_n10_s464970455,er,10,TQA+coordinate,3,24,20,coordinate_refine,0.7202124913220311,0.7352571391139999,"[0.5353981633974483, 1.3207963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.949457995593548,
er_n10_s464970455,er,10,TQA+coordinate,3,24,21,coordinate_refine,0.7325408855731517,0.7352571391139999,"[0.5353981633974483, 1.5707963267948966, 2.606194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.024042003555223,
er_n10_s464970455,er,10,TQA+coordinate,3,24,22,coordinate_refine,0.7202124913220311,0.7352571391139999,"[0.5353981633974483, 1.5707963267948966, 2.106194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.93162500183098,
er_n10_s464970455,er,10,TQA+coordinate,3,24,23,coordinate_refine,0.7211896226571062,0.7352571391139999,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.606194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.193375001312234,
er_n10_s464970455,er,10,TQA+coordinate,3,24,24,coordinate_refine,0.7064074609161111,0.7352571391139999,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.106194490192345, 1.5707963267948966, 0.7853981633974483]",3,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.940291002043523,
er_n10_s464970455,er,10,kNN+coordinate,3,24,1,anchor:tqa,0.7253779863960302,0.7253779863960302,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,2,anchor:knn_mean,0.7027885827994915,0.7253779863960302,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,3,anchor:global,0.71875,0.7253779863960302,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,4,operator_refine,0.717779891007196,0.7253779863960302,,,,0.5821338088547401,,,,0.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,5,operator_refine,0.733368163948249,0.733368163948249,,,,-0.5821338088547401,,,,0.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,6,operator_refine,0.7102162089259174,0.733368163948249,,,,0.572502877765132,,,,1.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,7,operator_refine,0.6436969644081312,0.733368163948249,,,,-0.572502877765132,,,,1.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,8,operator_refine,0.7172169550207913,0.733368163948249,,,,0.5394070031413707,,,,2.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,9,operator_refine,0.7147221093943201,0.733368163948249,,,,-0.5394070031413707,,,,2.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,10,operator_refine,0.7246440861205519,0.733368163948249,,,,0.5270561342096618,,,,3.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,11,operator_refine,0.7246337827077801,0.733368163948249,,,,-0.5270561342096618,,,,3.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,12,operator_refine,0.7175313113341591,0.733368163948249,,,,0.4873479292068688,,,,4.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,13,operator_refine,0.7176832533075526,0.733368163948249,,,,-0.4873479292068688,,,,4.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,14,operator_refine,0.7174349387813848,0.733368163948249,,,,0.47655492421199924,,,,5.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,15,operator_refine,0.7163540010303664,0.733368163948249,,,,-0.47655492421199924,,,,5.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,16,operator_refine,0.7352741523955372,0.7352741523955372,,,,0.32017359487010705,,,,0.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,17,operator_refine,0.7229812647174987,0.7352741523955372,,,,0.3148765827708226,,,,1.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,18,operator_refine,0.6301683909544598,0.7352741523955372,,,,-0.3148765827708226,,,,1.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,19,operator_refine,0.7288502047253498,0.7352741523955372,,,,0.2966738517277539,,,,2.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,20,operator_refine,0.7167535615811158,0.7352741523955372,,,,-0.2966738517277539,,,,2.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,21,operator_refine,0.7184765203981833,0.7352741523955372,,,,0.289880873815314,,,,3.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,22,operator_refine,0.7057754869041248,0.7352741523955372,,,,-0.289880873815314,,,,3.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,23,operator_refine,0.7321949391854161,0.7352741523955372,,,,0.26804136106377785,,,,4.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,24,operator_refine,0.7239015247607931,0.7352741523955372,,,,-0.26804136106377785,,,,4.0
er_n10_s464970455,er,10,OST diagonal,3,24,1,anchor:tqa,0.7253779863960302,0.7253779863960302,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,OST diagonal,3,24,2,anchor:operator_mean,0.7168676430120451,0.7253779863960302,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,OST diagonal,3,24,3,anchor:nearest_operator_neighbor,0.842061184083993,0.842061184083993,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,OST diagonal,3,24,4,anchor:global,0.71875,0.842061184083993,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,OST diagonal,3,24,5,operator_refine,0.7665280526797205,0.842061184083993,,,,0.5600291176624265,,,,0.0
er_n10_s464970455,er,10,OST diagonal,3,24,6,operator_refine,0.7316729817944466,0.842061184083993,,,,-0.5600291176624265,,,,0.0
er_n10_s464970455,er,10,OST diagonal,3,24,7,operator_refine,0.811225531238765,0.842061184083993,,,,0.5512836152994905,,,,1.0
er_n10_s464970455,er,10,OST diagonal,3,24,8,operator_refine,0.7242226223509614,0.842061184083993,,,,-0.5512836152994905,,,,1.0
er_n10_s464970455,er,10,OST diagonal,3,24,9,operator_refine,0.8402342456277678,0.842061184083993,,,,0.5131132289502109,,,,2.0
er_n10_s464970455,er,10,OST diagonal,3,24,10,operator_refine,0.8314821592368138,0.842061184083993,,,,-0.5131132289502109,,,,2.0
er_n10_s464970455,er,10,OST diagonal,3,24,11,operator_refine,0.6098584327538281,0.842061184083993,,,,0.5054033662047062,,,,3.0
er_n10_s464970455,er,10,OST diagonal,3,24,12,operator_refine,0.6351187132209719,0.842061184083993,,,,-0.5054033662047062,,,,3.0
er_n10_s464970455,er,10,OST diagonal,3,24,13,operator_refine,0.7867530354176103,0.842061184083993,,,,0.4616524562724669,,,,4.0
er_n10_s464970455,er,10,OST diagonal,3,24,14,operator_refine,0.7265484449683819,0.842061184083993,,,,-0.4616524562724669,,,,4.0
er_n10_s464970455,er,10,OST diagonal,3,24,15,operator_refine,0.8400425467287354,0.842061184083993,,,,0.44789845299510195,,,,5.0
er_n10_s464970455,er,10,OST diagonal,3,24,16,operator_refine,0.8343524546755048,0.842061184083993,,,,-0.44789845299510195,,,,5.0
er_n10_s464970455,er,10,OST diagonal,3,24,17,operator_refine,0.8123990558830618,0.842061184083993,,,,0.3080160147143346,,,,0.0
er_n10_s464970455,er,10,OST diagonal,3,24,18,operator_refine,0.7926243396661481,0.842061184083993,,,,-0.3080160147143346,,,,0.0
er_n10_s464970455,er,10,OST diagonal,3,24,19,operator_refine,0.862324132780506,0.862324132780506,,,,0.30320598841471985,,,,1.0
er_n10_s464970455,er,10,OST diagonal,3,24,20,operator_refine,0.8622764272884236,0.862324132780506,,,,0.28221227592261605,,,,2.0
er_n10_s464970455,er,10,OST diagonal,3,24,21,operator_refine,0.8627102349337332,0.8627102349337332,,,,-0.28221227592261605,,,,2.0
er_n10_s464970455,er,10,OST diagonal,3,24,22,operator_refine,0.7568659408350387,0.8627102349337332,,,,0.2779718514125884,,,,3.0
er_n10_s464970455,er,10,OST diagonal,3,24,23,operator_refine,0.7260816425112406,0.8627102349337332,,,,-0.2779718514125884,,,,3.0
er_n10_s464970455,er,10,OST diagonal,3,24,24,operator_refine,0.8706361753296155,0.8706361753296155,,,,0.2539088509498568,,,,4.0
er_n10_s464970455,er,10,OST-QAOA,3,24,1,anchor:tqa,0.7253779863960302,0.7253779863960302,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,OST-QAOA,3,24,2,anchor:operator_mean,0.7168676430120451,0.7253779863960302,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,OST-QAOA,3,24,3,anchor:nearest_operator_neighbor,0.842061184083993,0.842061184083993,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,OST-QAOA,3,24,4,anchor:global,0.71875,0.842061184083993,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,OST-QAOA,3,24,5,operator_refine,0.7130020470472926,0.842061184083993,,,,0.8207488928215668,,,,0.0
er_n10_s464970455,er,10,OST-QAOA,3,24,6,operator_refine,0.7437016827642104,0.842061184083993,,,,-0.8207488928215668,,,,0.0
er_n10_s464970455,er,10,OST-QAOA,3,24,7,operator_refine,0.7486526257776371,0.842061184083993,,,,0.6260044482975045,,,,1.0
er_n10_s464970455,er,10,OST-QAOA,3,24,8,operator_refine,0.6510934279958585,0.842061184083993,,,,-0.6260044482975045,,,,1.0
er_n10_s464970455,er,10,OST-QAOA,3,24,9,operator_refine,0.8349473581946054,0.842061184083993,,,,0.4513280903489059,,,,2.0
er_n10_s464970455,er,10,OST-QAOA,3,24,10,operator_refine,0.7545042982240298,0.842061184083993,,,,-0.4513280903489059,,,,2.0
er_n10_s464970455,er,10,OST-QAOA,3,24,11,operator_refine,0.8061936670561856,0.842061184083993,,,,0.3552365512978347,,,,3.0
er_n10_s464970455,er,10,OST-QAOA,3,24,12,operator_refine,0.7949575510302038,0.842061184083993,,,,-0.3552365512978347,,,,3.0
er_n10_s464970455,er,10,OST-QAOA,3,24,13,operator_refine,0.832666395488906,0.842061184083993,,,,0.3380551149739031,,,,4.0
er_n10_s464970455,er,10,OST-QAOA,3,24,14,operator_refine,0.7858955623234147,0.842061184083993,,,,-0.3380551149739031,,,,4.0
er_n10_s464970455,er,10,OST-QAOA,3,24,15,operator_refine,0.8267255482663654,0.842061184083993,,,,0.20079435342638835,,,,5.0
er_n10_s464970455,er,10,OST-QAOA,3,24,16,operator_refine,0.810954884125511,0.842061184083993,,,,-0.20079435342638835,,,,5.0
er_n10_s464970455,er,10,OST-QAOA,3,24,17,operator_refine,0.7409802086554027,0.842061184083993,,,,0.4514118910518618,,,,0.0
er_n10_s464970455,er,10,OST-QAOA,3,24,18,operator_refine,0.8223043232389002,0.842061184083993,,,,-0.4514118910518618,,,,0.0
er_n10_s464970455,er,10,OST-QAOA,3,24,19,operator_refine,0.7684758049508592,0.842061184083993,,,,0.34430244656362746,,,,1.0
er_n10_s464970455,er,10,OST-QAOA,3,24,20,operator_refine,0.7855161197524944,0.842061184083993,,,,-0.34430244656362746,,,,1.0
er_n10_s464970455,er,10,OST-QAOA,3,24,21,operator_refine,0.8504096958719078,0.8504096958719078,,,,0.24823044969189828,,,,2.0
er_n10_s464970455,er,10,OST-QAOA,3,24,22,operator_refine,0.8403152139760122,0.8504096958719078,,,,0.1953801032138091,,,,3.0
er_n10_s464970455,er,10,OST-QAOA,3,24,23,operator_refine,0.8206724658649764,0.8504096958719078,,,,-0.1953801032138091,,,,3.0
er_n10_s464970455,er,10,OST-QAOA,3,24,24,operator_refine,0.8448063985145184,0.8504096958719078,,,,0.18593031323564674,,,,4.0
er_n8_s1002201122,er,8,Random,3,24,1,random,0.6094079344533122,0.6094079344533122,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,2,random,0.597825873791236,0.6094079344533122,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,3,random,0.6005286122932932,0.6094079344533122,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,4,random,0.6011607310349579,0.6094079344533122,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,5,random,0.60504779348974,0.6094079344533122,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,6,random,0.5832746025151749,0.6094079344533122,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,7,random,0.5502200335189884,0.6094079344533122,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,8,random,0.6126462052999081,0.6126462052999081,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,9,random,0.6099802347226848,0.6126462052999081,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,10,random,0.5746058402084743,0.6126462052999081,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,11,random,0.5644992781680289,0.6126462052999081,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,12,random,0.6053726854776393,0.6126462052999081,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,13,random,0.5136911246444674,0.6126462052999081,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,14,random,0.5929967048294018,0.6126462052999081,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,15,random,0.5697324768915332,0.6126462052999081,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,16,random,0.6126672553431712,0.6126672553431712,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,17,random,0.6101692320765782,0.6126672553431712,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,18,random,0.6237378401088253,0.6237378401088253,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,19,random,0.5987254853837402,0.6237378401088253,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,20,random,0.5283601104461353,0.6237378401088253,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,21,random,0.5865385073473128,0.6237378401088253,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,22,random,0.6322747494065849,0.6322747494065849,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,23,random,0.3013697699310915,0.6322747494065849,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,24,random,0.5927105200390879,0.6322747494065849,,,,,,,,
er_n8_s1002201122,er,8,TQA,3,24,1,anchor:tqa,0.6287045304021917,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.619749997393228,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,1,anchor:tqa,0.6287045304021917,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.625833993079141,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,2,coordinate_refine,0.6281870168649877,0.6287045304021917,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.65595898963511,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,3,coordinate_refine,0.6224788927167986,0.6287045304021917,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6817079924512655,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,4,coordinate_refine,0.6061511214015667,0.6287045304021917,"[0.7853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.718624993576668,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,5,coordinate_refine,0.596561186172838,0.6287045304021917,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.62154100346379,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,6,coordinate_refine,0.6061511214015665,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.856194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.650958005688153,
