run_id,timestamp,git_commit,config_path,method,ablation,p,dim,n,graph_family,graph_seed,graph_id,edge_count,weighted,query_budget_Q,query_index,theta_layout,theta_json,source,coordinate_index,step_sign,step_size,eta,objective_exact,objective_noisy,shots,incumbent_objective,incumbent_theta_json,reference_value,reference_type,approximation_ratio,backend,threads,dtype,rng_seed,elapsed_ms
3056435d-4f0f-432c-9776-86a04b39515f,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,tqa_refine,,3,6,8,er,42,er_n8_s42,16,False,5,5,blocked,"[0.0, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",coordinate_refine,0,-1,0.5,1.0,8.162912607362385,,,8.423186612076645,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.0,exact,0.6479374316982034,python_statevector,1,complex128,42,1.9145830000000252
a3c550e6-6170-44c6-ba21-1918ef8f5687,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,global_prior,,3,6,8,er,42,er_n8_s42,16,False,5,1,blocked,,global_prior,,,,,7.999999999999998,,,7.999999999999998,,13.0,exact,0.6153846153846152,python_statevector,1,complex128,42,
62acc33b-61ab-4052-94e9-d2383f26e38a,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,posterior_mean_only,,3,6,8,er,42,er_n8_s42,16,False,5,1,blocked,,posterior_mean,,,,,8.120682153698976,,,8.120682153698976,,13.0,exact,0.6246678579768443,python_statevector,1,complex128,42,
f3f0b88f-faa2-439b-8b1e-4e36c0a1e3e2,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,posterior_anchors_only,,3,6,8,er,42,er_n8_s42,16,False,5,1,blocked,,anchor:posterior,,,,,8.120682153698976,,,8.120682153698976,,13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,
f3f0b88f-faa2-439b-8b1e-4e36c0a1e3e2,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,posterior_anchors_only,,3,6,8,er,42,er_n8_s42,16,False,5,2,blocked,,anchor:tqa,,,,,8.292068564928517,,,8.292068564928517,,13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,
f3f0b88f-faa2-439b-8b1e-4e36c0a1e3e2,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,posterior_anchors_only,,3,6,8,er,42,er_n8_s42,16,False,5,3,blocked,,anchor:gin,,,,,7.9993272450498605,,,8.292068564928517,,13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,
f3f0b88f-faa2-439b-8b1e-4e36c0a1e3e2,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,posterior_anchors_only,,3,6,8,er,42,er_n8_s42,16,False,5,4,blocked,,anchor:knn,,,,,8.311378384953763,,,8.311378384953763,,13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,
f3f0b88f-faa2-439b-8b1e-4e36c0a1e3e2,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,posterior_anchors_only,,3,6,8,er,42,er_n8_s42,16,False,5,5,blocked,,anchor:global,,,,,7.999999999999998,,,8.311378384953763,,13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,
c9d97c4c-ee9b-4bc0-b163-5f4f4b7de223,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,spsa,,3,6,8,er,42,er_n8_s42,16,False,5,1,blocked,,spsa_init,,,,,7.991786103572802,,,7.991786103572802,,13.0,exact,0.6278643634005725,python_statevector,1,complex128,42,
c9d97c4c-ee9b-4bc0-b163-5f4f4b7de223,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,spsa,,3,6,8,er,42,er_n8_s42,16,False,5,2,blocked,,spsa_plus,,,,,8.117864521025759,,,8.117864521025759,,13.0,exact,0.6278643634005725,python_statevector,1,complex128,42,
c9d97c4c-ee9b-4bc0-b163-5f4f4b7de223,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,spsa,,3,6,8,er,42,er_n8_s42,16,False,5,3,blocked,,spsa_minus,,,,,8.024840452755997,,,8.117864521025759,,13.0,exact,0.6278643634005725,python_statevector,1,complex128,42,
c9d97c4c-ee9b-4bc0-b163-5f4f4b7de223,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,spsa,,3,6,8,er,42,er_n8_s42,16,False,5,4,blocked,,spsa_plus,,,,,7.96036389724868,,,8.117864521025759,,13.0,exact,0.6278643634005725,python_statevector,1,complex128,42,
c9d97c4c-ee9b-4bc0-b163-5f4f4b7de223,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,spsa,,3,6,8,er,42,er_n8_s42,16,False,5,5,blocked,,spsa_minus,,,,,8.162236724207443,,,8.162236724207443,,13.0,exact,0.6278643634005725,python_statevector,1,complex128,42,
c19ebc02-97fa-4811-b7f4-21b1359b3137,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_qaoa_full,,3,6,8,er,42,er_n8_s42,16,False,5,1,blocked,"[1.177981359852291, 1.5706804415510152, 1.9633795232497393, 1.9633795232497393, 1.5706804415510152, 1.177981359852291]",anchor:posterior,,,,,8.120682153698976,,,8.120682153698976,"[1.177981359852291, 1.5706804415510152, 1.9633795232497393, 1.9633795232497393, 1.5706804415510152, 1.177981359852291]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.7337499999999784
c19ebc02-97fa-4811-b7f4-21b1359b3137,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_qaoa_full,,3,6,8,er,42,er_n8_s42,16,False,5,2,blocked,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",anchor:tqa,,,,,8.292068564928517,,,8.292068564928517,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.80970799999991
c19ebc02-97fa-4811-b7f4-21b1359b3137,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_qaoa_full,,3,6,8,er,42,er_n8_s42,16,False,5,3,blocked,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",anchor:gin,,,,,7.9993272450498605,,,8.292068564928517,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.6933330000000746
c19ebc02-97fa-4811-b7f4-21b1359b3137,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_qaoa_full,,3,6,8,er,42,er_n8_s42,16,False,5,4,blocked,"[0.762478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",anchor:knn,,,,,8.311378384953763,,,8.311378384953763,"[0.762478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.7040839999999946
c19ebc02-97fa-4811-b7f4-21b1359b3137,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_qaoa_full,,3,6,8,er,42,er_n8_s42,16,False,5,5,blocked,"[1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966]",anchor:global,,,,,7.999999999999998,,,8.311378384953763,"[0.762478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.7472920000000114
d8936654-6831-4322-b128-88b73c3773bc,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_covariance,uq_no_covariance,3,6,8,er,42,er_n8_s42,16,False,5,1,blocked,"[1.177981359852291, 1.5706804415510152, 1.9633795232497393, 1.9633795232497393, 1.5706804415510152, 1.177981359852291]",anchor:posterior,,,,,8.120682153698976,,,8.120682153698976,"[1.177981359852291, 1.5706804415510152, 1.9633795232497393, 1.9633795232497393, 1.5706804415510152, 1.177981359852291]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.750916999999963
d8936654-6831-4322-b128-88b73c3773bc,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_covariance,uq_no_covariance,3,6,8,er,42,er_n8_s42,16,False,5,2,blocked,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",anchor:tqa,,,,,8.292068564928517,,,8.292068564928517,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.819582999999958
d8936654-6831-4322-b128-88b73c3773bc,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_covariance,uq_no_covariance,3,6,8,er,42,er_n8_s42,16,False,5,3,blocked,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",anchor:gin,,,,,7.9993272450498605,,,8.292068564928517,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.7722079999999973
d8936654-6831-4322-b128-88b73c3773bc,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_covariance,uq_no_covariance,3,6,8,er,42,er_n8_s42,16,False,5,4,blocked,"[0.762478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",anchor:knn,,,,,8.311378384953763,,,8.311378384953763,"[0.762478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.7734999999999834
d8936654-6831-4322-b128-88b73c3773bc,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_covariance,uq_no_covariance,3,6,8,er,42,er_n8_s42,16,False,5,5,blocked,"[1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966]",anchor:global,,,,,7.999999999999998,,,8.311378384953763,"[0.762478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.7669590000000124
f8e5d031-03cd-45a7-a224-ba22f7e14875,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_shuffled_covariance,,3,6,8,er,42,er_n8_s42,16,False,5,1,blocked,"[1.177981359852291, 1.5706804415510152, 1.9633795232497393, 1.9633795232497393, 1.5706804415510152, 1.177981359852291]",anchor:posterior,,,,,8.120682153698976,,,8.120682153698976,"[1.177981359852291, 1.5706804415510152, 1.9633795232497393, 1.9633795232497393, 1.5706804415510152, 1.177981359852291]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.8009999999999415
f8e5d031-03cd-45a7-a224-ba22f7e14875,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_shuffled_covariance,,3,6,8,er,42,er_n8_s42,16,False,5,2,blocked,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",anchor:tqa,,,,,8.292068564928517,,,8.292068564928517,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.6886249999999992
f8e5d031-03cd-45a7-a224-ba22f7e14875,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_shuffled_covariance,,3,6,8,er,42,er_n8_s42,16,False,5,3,blocked,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",anchor:gin,,,,,7.9993272450498605,,,8.292068564928517,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.7200410000000055
f8e5d031-03cd-45a7-a224-ba22f7e14875,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_shuffled_covariance,,3,6,8,er,42,er_n8_s42,16,False,5,4,blocked,"[0.762478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",anchor:knn,,,,,8.311378384953763,,,8.311378384953763,"[0.762478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.7650830000000006
f8e5d031-03cd-45a7-a224-ba22f7e14875,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_shuffled_covariance,,3,6,8,er,42,er_n8_s42,16,False,5,5,blocked,"[1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966]",anchor:global,,,,,7.999999999999998,,,8.311378384953763,"[0.762478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.789125000000058
764ffa59-4418-42ff-93e3-1b21940bcc14,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_tqa_prior,uq_no_tqa_prior,3,6,8,er,42,er_n8_s42,16,False,5,1,blocked,"[1.177981359852291, 1.5706804415510152, 1.9633795232497393, 1.9633795232497393, 1.5706804415510152, 1.177981359852291]",anchor:posterior,,,,,8.120682153698976,,,8.120682153698976,"[1.177981359852291, 1.5706804415510152, 1.9633795232497393, 1.9633795232497393, 1.5706804415510152, 1.177981359852291]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.8174170000000434
764ffa59-4418-42ff-93e3-1b21940bcc14,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_tqa_prior,uq_no_tqa_prior,3,6,8,er,42,er_n8_s42,16,False,5,2,blocked,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",anchor:gin,,,,,7.9993272450498605,,,8.120682153698976,"[1.177981359852291, 1.5706804415510152, 1.9633795232497393, 1.9633795232497393, 1.5706804415510152, 1.177981359852291]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.777541000000049
764ffa59-4418-42ff-93e3-1b21940bcc14,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_tqa_prior,uq_no_tqa_prior,3,6,8,er,42,er_n8_s42,16,False,5,3,blocked,"[0.762478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",anchor:knn,,,,,8.311378384953763,,,8.311378384953763,"[0.762478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.8035419999999913
764ffa59-4418-42ff-93e3-1b21940bcc14,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_tqa_prior,uq_no_tqa_prior,3,6,8,er,42,er_n8_s42,16,False,5,4,blocked,"[1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966]",anchor:global,,,,,7.999999999999998,,,8.311378384953763,"[0.762478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.7884169999999866
764ffa59-4418-42ff-93e3-1b21940bcc14,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_tqa_prior,uq_no_tqa_prior,3,6,8,er,42,er_n8_s42,16,False,5,5,blocked,"[1.012478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",coordinate_refine,0,1,0.25,1.0,8.134554862740616,,,8.311378384953763,"[0.762478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.7982500000000012
aea01c21-18c6-4d4f-86d7-cc71a487f6a8,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_knn_prior,uq_no_knn_prior,3,6,8,er,42,er_n8_s42,16,False,5,1,blocked,"[1.177981359852291, 1.5706804415510152, 1.9633795232497393, 1.9633795232497393, 1.5706804415510152, 1.177981359852291]",anchor:posterior,,,,,8.120682153698976,,,8.120682153698976,"[1.177981359852291, 1.5706804415510152, 1.9633795232497393, 1.9633795232497393, 1.5706804415510152, 1.177981359852291]",13.0,exact,0.6378514280714244,python_statevector,1,complex128,42,1.7978339999999982
aea01c21-18c6-4d4f-86d7-cc71a487f6a8,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_knn_prior,uq_no_knn_prior,3,6,8,er,42,er_n8_s42,16,False,5,2,blocked,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",anchor:tqa,,,,,8.292068564928517,,,8.292068564928517,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.0,exact,0.6378514280714244,python_statevector,1,complex128,42,1.7785420000000496
aea01c21-18c6-4d4f-86d7-cc71a487f6a8,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_knn_prior,uq_no_knn_prior,3,6,8,er,42,er_n8_s42,16,False,5,3,blocked,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",anchor:gin,,,,,7.9993272450498605,,,8.292068564928517,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.0,exact,0.6378514280714244,python_statevector,1,complex128,42,1.7794580000000115
aea01c21-18c6-4d4f-86d7-cc71a487f6a8,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_knn_prior,uq_no_knn_prior,3,6,8,er,42,er_n8_s42,16,False,5,4,blocked,"[1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966]",anchor:global,,,,,7.999999999999998,,,8.292068564928517,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.0,exact,0.6378514280714244,python_statevector,1,complex128,42,1.793541000000065
aea01c21-18c6-4d4f-86d7-cc71a487f6a8,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_knn_prior,uq_no_knn_prior,3,6,8,er,42,er_n8_s42,16,False,5,5,blocked,"[1.0353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",coordinate_refine,0,1,0.25,1.0,8.112650064335156,,,8.292068564928517,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.0,exact,0.6378514280714244,python_statevector,1,complex128,42,1.8105000000000482
f4156fe0-fb09-42fb-b765-98df3b0383c8,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_global_prior,uq_no_global_prior,3,6,8,er,42,er_n8_s42,16,False,5,1,blocked,"[1.177981359852291, 1.5706804415510152, 1.9633795232497393, 1.9633795232497393, 1.5706804415510152, 1.177981359852291]",anchor:posterior,,,,,8.120682153698976,,,8.120682153698976,"[1.177981359852291, 1.5706804415510152, 1.9633795232497393, 1.9633795232497393, 1.5706804415510152, 1.177981359852291]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.7899999999999583
f4156fe0-fb09-42fb-b765-98df3b0383c8,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_global_prior,uq_no_global_prior,3,6,8,er,42,er_n8_s42,16,False,5,2,blocked,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",anchor:tqa,,,,,8.292068564928517,,,8.292068564928517,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.8110419999999294
f4156fe0-fb09-42fb-b765-98df3b0383c8,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_global_prior,uq_no_global_prior,3,6,8,er,42,er_n8_s42,16,False,5,3,blocked,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",anchor:gin,,,,,7.9993272450498605,,,8.292068564928517,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.7901249999999758
f4156fe0-fb09-42fb-b765-98df3b0383c8,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_global_prior,uq_no_global_prior,3,6,8,er,42,er_n8_s42,16,False,5,4,blocked,"[0.762478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",anchor:knn,,,,,8.311378384953763,,,8.311378384953763,"[0.762478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.7947080000000337
f4156fe0-fb09-42fb-b765-98df3b0383c8,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_global_prior,uq_no_global_prior,3,6,8,er,42,er_n8_s42,16,False,5,5,blocked,"[1.012478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",coordinate_refine,0,1,0.25,1.0,8.134554862740616,,,8.311378384953763,"[0.762478365916948, 1.5478765293143963, 2.3332746927118446, 2.3332746927118446, 1.5478765293143963, 0.762478365916948]",13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,1.8381669999999461
1c15ffad-fbe7-4756-a7eb-baa8a78e6544,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_refinement,uq_no_refinement,3,6,8,er,42,er_n8_s42,16,False,5,1,blocked,,anchor:posterior,,,,,8.120682153698976,,,8.120682153698976,,13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,
1c15ffad-fbe7-4756-a7eb-baa8a78e6544,2026-05-19T19:19:21Z,92dbd9e,configs/p3_main.yaml,uq_no_refinement,uq_no_refinement,3,6,8,er,42,er_n8_s42,16,False,5,2,blocked,,anchor:tqa,,,,,8.292068564928517,,,8.292068564928517,,13.0,exact,0.6393367988425971,python_statevector,1,complex128,42,
