run_id,timestamp,git_commit,config_path,method,ablation,p,dim,n,graph_family,graph_seed,graph_id,edge_count,weighted,query_budget_Q,query_index,theta_layout,theta_json,source,coordinate_index,step_sign,step_size,eta,objective_exact,objective_noisy,shots,incumbent_objective,incumbent_theta_json,reference_value,reference_type,approximation_ratio,backend,threads,dtype,rng_seed,elapsed_ms
7150e447-d539-4b9a-957e-892241e7efc5,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,tqa_refine,,6,12,8,er,42,er_n8_s42,16,False,5,5,blocked,"[0.9487989505128276, 1.3975979010256552, 1.3463968515384828, 1.7951958020513104, 2.243994752564138, 2.6927937030769655, 2.6927937030769655, 2.243994752564138, 1.7951958020513104, 1.3463968515384828, 0.8975979010256552, 0.44879895051282775]",coordinate_refine,1,1,0.5,1.0,8.043077101137914,,,8.184228315233398,"[0.9487989505128276, 0.8975979010256552, 1.3463968515384828, 1.7951958020513104, 2.243994752564138, 2.6927937030769655, 2.6927937030769655, 2.243994752564138, 1.7951958020513104, 1.3463968515384828, 0.8975979010256552, 0.44879895051282775]",13.0,exact,0.6295560242487229,python_statevector,1,complex128,42,3.4225420004077023
112adf28-5162-4e67-b86d-6b4969dd4602,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,posterior_anchors_only,,6,12,8,er,42,er_n8_s42,16,False,5,1,blocked,,anchor:posterior,,,,,7.78658222998644,,,7.78658222998644,,13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,
112adf28-5162-4e67-b86d-6b4969dd4602,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,posterior_anchors_only,,6,12,8,er,42,er_n8_s42,16,False,5,2,blocked,,anchor:tqa,,,,,7.828524239025601,,,7.828524239025601,,13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,
112adf28-5162-4e67-b86d-6b4969dd4602,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,posterior_anchors_only,,6,12,8,er,42,er_n8_s42,16,False,5,3,blocked,,anchor:gin,,,,,8.064654245515884,,,8.064654245515884,,13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,
112adf28-5162-4e67-b86d-6b4969dd4602,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,posterior_anchors_only,,6,12,8,er,42,er_n8_s42,16,False,5,4,blocked,,anchor:knn,,,,,7.8086241966940015,,,8.064654245515884,,13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,
112adf28-5162-4e67-b86d-6b4969dd4602,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,posterior_anchors_only,,6,12,8,er,42,er_n8_s42,16,False,5,5,blocked,,anchor:global,,,,,7.9999999999999964,,,8.064654245515884,,13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,
168fe53e-7a8f-4f75-afdf-605221d0fe17,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_qaoa_full,,6,12,8,er,42,er_n8_s42,16,False,5,1,blocked,"[1.0096817534099807, 1.2340812286663945, 1.4584807039228083, 1.682880179179222, 1.9072796544356359, 2.13167912969205, 2.13167912969205, 1.9072796544356359, 1.682880179179222, 1.4584807039228083, 1.2340812286663945, 1.0096817534099807]",anchor:posterior,,,,,7.78658222998644,,,7.78658222998644,"[1.0096817534099807, 1.2340812286663945, 1.4584807039228083, 1.682880179179222, 1.9072796544356359, 2.13167912969205, 2.13167912969205, 1.9072796544356359, 1.682880179179222, 1.4584807039228083, 1.2340812286663945, 1.0096817534099807]",13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,3.5114169995722477
168fe53e-7a8f-4f75-afdf-605221d0fe17,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_qaoa_full,,6,12,8,er,42,er_n8_s42,16,False,5,2,blocked,"[0.4487989505128276, 0.8975979010256552, 1.3463968515384828, 1.7951958020513104, 2.243994752564138, 2.6927937030769655, 2.6927937030769655, 2.243994752564138, 1.7951958020513104, 1.3463968515384828, 0.8975979010256552, 0.44879895051282775]",anchor:tqa,,,,,7.828524239025601,,,7.828524239025601,"[0.4487989505128276, 0.8975979010256552, 1.3463968515384828, 1.7951958020513104, 2.243994752564138, 2.6927937030769655, 2.6927937030769655, 2.243994752564138, 1.7951958020513104, 1.3463968515384828, 0.8975979010256552, 0.44879895051282775]",13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,3.6532920003082836
168fe53e-7a8f-4f75-afdf-605221d0fe17,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_qaoa_full,,6,12,8,er,42,er_n8_s42,16,False,5,3,blocked,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",anchor:gin,,,,,8.064654245515884,,,8.064654245515884,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,3.420207999624836
168fe53e-7a8f-4f75-afdf-605221d0fe17,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_qaoa_full,,6,12,8,er,42,er_n8_s42,16,False,5,4,blocked,"[0.4258791530323273, 0.8746781035451549, 1.3234770540579825, 1.7722760045708101, 2.2210749550836377, 2.6698739055964653, 2.6698739055964653, 2.2210749550836377, 1.7722760045708101, 1.3234770540579825, 0.8746781035451549, 0.4258791530323275]",anchor:knn,,,,,7.8086241966940015,,,8.064654245515884,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,3.449208999882103
168fe53e-7a8f-4f75-afdf-605221d0fe17,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_qaoa_full,,6,12,8,er,42,er_n8_s42,16,False,5,5,blocked,"[1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966]",anchor:global,,,,,7.9999999999999964,,,8.064654245515884,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,3.449915999226505
714910e3-ca19-407c-8ea8-d1b88ab20148,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_covariance,uq_no_covariance,6,12,8,er,42,er_n8_s42,16,False,5,1,blocked,"[1.0096817534099807, 1.2340812286663945, 1.4584807039228083, 1.682880179179222, 1.9072796544356359, 2.13167912969205, 2.13167912969205, 1.9072796544356359, 1.682880179179222, 1.4584807039228083, 1.2340812286663945, 1.0096817534099807]",anchor:posterior,,,,,7.78658222998644,,,7.78658222998644,"[1.0096817534099807, 1.2340812286663945, 1.4584807039228083, 1.682880179179222, 1.9072796544356359, 2.13167912969205, 2.13167912969205, 1.9072796544356359, 1.682880179179222, 1.4584807039228083, 1.2340812286663945, 1.0096817534099807]",13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,3.4600409999256954
714910e3-ca19-407c-8ea8-d1b88ab20148,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_covariance,uq_no_covariance,6,12,8,er,42,er_n8_s42,16,False,5,2,blocked,"[0.4487989505128276, 0.8975979010256552, 1.3463968515384828, 1.7951958020513104, 2.243994752564138, 2.6927937030769655, 2.6927937030769655, 2.243994752564138, 1.7951958020513104, 1.3463968515384828, 0.8975979010256552, 0.44879895051282775]",anchor:tqa,,,,,7.828524239025601,,,7.828524239025601,"[0.4487989505128276, 0.8975979010256552, 1.3463968515384828, 1.7951958020513104, 2.243994752564138, 2.6927937030769655, 2.6927937030769655, 2.243994752564138, 1.7951958020513104, 1.3463968515384828, 0.8975979010256552, 0.44879895051282775]",13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,3.3964170006584027
714910e3-ca19-407c-8ea8-d1b88ab20148,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_covariance,uq_no_covariance,6,12,8,er,42,er_n8_s42,16,False,5,3,blocked,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",anchor:gin,,,,,8.064654245515884,,,8.064654245515884,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,3.4948340007758816
714910e3-ca19-407c-8ea8-d1b88ab20148,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_covariance,uq_no_covariance,6,12,8,er,42,er_n8_s42,16,False,5,4,blocked,"[0.4258791530323273, 0.8746781035451549, 1.3234770540579825, 1.7722760045708101, 2.2210749550836377, 2.6698739055964653, 2.6698739055964653, 2.2210749550836377, 1.7722760045708101, 1.3234770540579825, 0.8746781035451549, 0.4258791530323275]",anchor:knn,,,,,7.8086241966940015,,,8.064654245515884,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,3.434124999330379
714910e3-ca19-407c-8ea8-d1b88ab20148,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_covariance,uq_no_covariance,6,12,8,er,42,er_n8_s42,16,False,5,5,blocked,"[1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966]",anchor:global,,,,,7.9999999999999964,,,8.064654245515884,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,3.461125000285392
2139b678-2c7b-4ae2-9bca-ac15f30dddef,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_refinement,uq_no_refinement,6,12,8,er,42,er_n8_s42,16,False,5,1,blocked,,anchor:posterior,,,,,7.78658222998644,,,7.78658222998644,,13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,
2139b678-2c7b-4ae2-9bca-ac15f30dddef,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_refinement,uq_no_refinement,6,12,8,er,42,er_n8_s42,16,False,5,2,blocked,,anchor:tqa,,,,,7.828524239025601,,,7.828524239025601,,13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,
2139b678-2c7b-4ae2-9bca-ac15f30dddef,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_refinement,uq_no_refinement,6,12,8,er,42,er_n8_s42,16,False,5,3,blocked,,anchor:gin,,,,,8.064654245515884,,,8.064654245515884,,13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,
2139b678-2c7b-4ae2-9bca-ac15f30dddef,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_refinement,uq_no_refinement,6,12,8,er,42,er_n8_s42,16,False,5,4,blocked,,anchor:knn,,,,,7.8086241966940015,,,8.064654245515884,,13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,
2139b678-2c7b-4ae2-9bca-ac15f30dddef,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_refinement,uq_no_refinement,6,12,8,er,42,er_n8_s42,16,False,5,5,blocked,,anchor:global,,,,,7.9999999999999964,,,8.064654245515884,,13.0,exact,0.6203580188858372,python_statevector,1,complex128,42,
e66c77c9-0f27-487d-8300-053e41477098,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_tqa_prior,uq_no_tqa_prior,6,12,8,er,42,er_n8_s42,16,False,5,1,blocked,"[1.0096817534099807, 1.2340812286663945, 1.4584807039228083, 1.682880179179222, 1.9072796544356359, 2.13167912969205, 2.13167912969205, 1.9072796544356359, 1.682880179179222, 1.4584807039228083, 1.2340812286663945, 1.0096817534099807]",anchor:posterior,,,,,7.78658222998644,,,7.78658222998644,"[1.0096817534099807, 1.2340812286663945, 1.4584807039228083, 1.682880179179222, 1.9072796544356359, 2.13167912969205, 2.13167912969205, 1.9072796544356359, 1.682880179179222, 1.4584807039228083, 1.2340812286663945, 1.0096817534099807]",13.0,exact,0.6295513632349452,python_statevector,1,complex128,42,3.5023340005864156
e66c77c9-0f27-487d-8300-053e41477098,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_tqa_prior,uq_no_tqa_prior,6,12,8,er,42,er_n8_s42,16,False,5,2,blocked,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",anchor:gin,,,,,8.064654245515884,,,8.064654245515884,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",13.0,exact,0.6295513632349452,python_statevector,1,complex128,42,3.3908340001289616
e66c77c9-0f27-487d-8300-053e41477098,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_tqa_prior,uq_no_tqa_prior,6,12,8,er,42,er_n8_s42,16,False,5,3,blocked,"[0.4258791530323273, 0.8746781035451549, 1.3234770540579825, 1.7722760045708101, 2.2210749550836377, 2.6698739055964653, 2.6698739055964653, 2.2210749550836377, 1.7722760045708101, 1.3234770540579825, 0.8746781035451549, 0.4258791530323275]",anchor:knn,,,,,7.8086241966940015,,,8.064654245515884,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",13.0,exact,0.6295513632349452,python_statevector,1,complex128,42,3.462542000306712
e66c77c9-0f27-487d-8300-053e41477098,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_tqa_prior,uq_no_tqa_prior,6,12,8,er,42,er_n8_s42,16,False,5,4,blocked,"[1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966]",anchor:global,,,,,7.9999999999999964,,,8.064654245515884,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",13.0,exact,0.6295513632349452,python_statevector,1,complex128,42,3.465124999820546
e66c77c9-0f27-487d-8300-053e41477098,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_tqa_prior,uq_no_tqa_prior,6,12,8,er,42,er_n8_s42,16,False,5,5,blocked,"[1.8432525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",coordinate_refine,0,1,0.25,1.0,8.184167722054287,,,8.184167722054287,"[1.8432525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",13.0,exact,0.6295513632349452,python_statevector,1,complex128,42,3.404125000088243
db7b71ce-1023-402c-90b1-e410e0c58661,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_knn_prior,uq_no_knn_prior,6,12,8,er,42,er_n8_s42,16,False,5,1,blocked,"[1.0096817534099807, 1.2340812286663945, 1.4584807039228083, 1.682880179179222, 1.9072796544356359, 2.13167912969205, 2.13167912969205, 1.9072796544356359, 1.682880179179222, 1.4584807039228083, 1.2340812286663945, 1.0096817534099807]",anchor:posterior,,,,,7.78658222998644,,,7.78658222998644,"[1.0096817534099807, 1.2340812286663945, 1.4584807039228083, 1.682880179179222, 1.9072796544356359, 2.13167912969205, 2.13167912969205, 1.9072796544356359, 1.682880179179222, 1.4584807039228083, 1.2340812286663945, 1.0096817534099807]",13.0,exact,0.6295513632349452,python_statevector,1,complex128,42,3.3827079996626708
db7b71ce-1023-402c-90b1-e410e0c58661,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_knn_prior,uq_no_knn_prior,6,12,8,er,42,er_n8_s42,16,False,5,2,blocked,"[0.4487989505128276, 0.8975979010256552, 1.3463968515384828, 1.7951958020513104, 2.243994752564138, 2.6927937030769655, 2.6927937030769655, 2.243994752564138, 1.7951958020513104, 1.3463968515384828, 0.8975979010256552, 0.44879895051282775]",anchor:tqa,,,,,7.828524239025601,,,7.828524239025601,"[0.4487989505128276, 0.8975979010256552, 1.3463968515384828, 1.7951958020513104, 2.243994752564138, 2.6927937030769655, 2.6927937030769655, 2.243994752564138, 1.7951958020513104, 1.3463968515384828, 0.8975979010256552, 0.44879895051282775]",13.0,exact,0.6295513632349452,python_statevector,1,complex128,42,3.387834000022849
db7b71ce-1023-402c-90b1-e410e0c58661,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_knn_prior,uq_no_knn_prior,6,12,8,er,42,er_n8_s42,16,False,5,3,blocked,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",anchor:gin,,,,,8.064654245515884,,,8.064654245515884,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",13.0,exact,0.6295513632349452,python_statevector,1,complex128,42,3.3687499999359716
db7b71ce-1023-402c-90b1-e410e0c58661,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_knn_prior,uq_no_knn_prior,6,12,8,er,42,er_n8_s42,16,False,5,4,blocked,"[1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966]",anchor:global,,,,,7.9999999999999964,,,8.064654245515884,"[1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",13.0,exact,0.6295513632349452,python_statevector,1,complex128,42,3.3712079994074884
db7b71ce-1023-402c-90b1-e410e0c58661,2026-05-19T18:55:17Z,92dbd9e,code/configs/p6_validation.yaml,uq_no_knn_prior,uq_no_knn_prior,6,12,8,er,42,er_n8_s42,16,False,5,5,blocked,"[1.8432525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",coordinate_refine,0,1,0.25,1.0,8.184167722054287,,,8.184167722054287,"[1.8432525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716, 1.5932525832998716]",13.0,exact,0.6295513632349452,python_statevector,1,complex128,42,3.3327499995721155
